Hydraulic_Pressure,Coolant_Pressure,Air_System_Pressure,Coolant_Temperature,Hydraulic_Oil_Temperature,Spindle_Bearing_Temperature,Spindle_Vibration,Tool_Vibration,Spindle_Speed,Voltage,Torque,Cutting,Day,Day_Of_Week
85.02,5.567856573,6.803632251,27.0,47.4,35.7,0.996,18.445,26526.0,415.0,24.53499846,3.49,2022-02-03,3
59.96,6.893181921,5.939990396,17.1,47.9,33.5,0.596,16.621,18527.0,350.0,25.7679063,2.66,2022-04-24,6
62.29,4.710054585,6.610506597,23.4,46.4,32.3,0.899,30.249,17919.0,363.0,15.1197393,2.51,2022-04-06,2
150.7033294,5.008334486,6.319181909,20.3,41.4,30.4,0.77,23.408,20148.0,331.0,23.69475878,2.8,2022-04-02,5
150.3775182,3.106960002,5.539618105,25.3,51.4,36.5,1.007,27.992,18436.0,244.0,30.51400825,3.0,2022-03-08,1
98.7,4.741457286,6.916595972,10.6,47.6,34.7,0.732,22.271,19140.0,316.0,15.1197393,2.86,2022-04-03,6
134.02,6.893181921,6.652390411,17.5,44.6,32.8,0.883,27.049,18719.0,258.0,15.90071615,3.69,2022-04-01,4
144.361532,5.223859044,5.939192324,22.4,49.6,27.4,0.371,24.815,20992.0,296.0,25.62544283,3.0,2022-04-10,6
59.1,4.821631632,6.698608694,29.8,47.6,36.5,0.465,23.921,27613.0,302.0,24.55140139,3.69,2022-02-18,4
51.83,4.671667475,6.514054048,21.1,40.4,32.1,1.168,25.747,18898.0,345.0,25.26203831,2.56,2022-03-28,0
126.8456124,3.140995239,6.797960985,21.7,48.4,33.7,1.15,30.996,13272.0,316.0,34.97300419,2.79,2022-05-18,2
125.95,6.863944117,6.547685882,25.6,42.0,38.6,0.712,23.668,18755.0,278.0,25.45465209,3.91,2022-03-31,3
99.56,4.602896383,6.802293264,25.6,46.2,35.3,1.08,34.978,18590.0,398.0,15.90071615,3.33,2022-04-30,5
52.35,4.502364,6.891812497,9.7,46.7,30.8,0.952,37.799,26605.0,345.0,26.32925215,2.66,2022-04-19,1
163.960905,5.011869188,6.332873917,12.2,47.6,34.8,1.389,21.517,20155.0,410.0,23.6865294,2.86,2022-04-02,5
79.41,5.567856573,6.778676677,30.3,43.2,37.8,0.257,17.84,26526.0,292.0,28.27875844,2.28,2022-03-21,0
67.64,3.843271921,6.296592153,16.1,42.2,40.7,0.908,25.629,15241.0,348.0,31.3235352,2.22,2022-03-19,5
80.38,5.358623507,7.063518116,25.6,51.5,31.8,1.008,20.129,21951.0,408.0,16.44955444,3.58,2022-04-04,0
90.94,4.651746047,6.536548841,13.1,45.3,34.2,1.127,21.056,18795.0,349.0,25.40047885,2.54,2022-03-27,6
125.95,4.86086247,6.769534045,30.3,45.7,29.7,1.088,27.793,19016.0,301.0,15.1197393,3.55,2022-04-07,3
121.2185149,3.105982448,6.951872896,26.3,47.6,39.0,0.787,27.308,22609.0,303.0,21.11557344,3.1,2022-03-23,2
81.1382212,3.164804649,6.718186382,7.4,49.0,32.6,1.269,25.913,20286.0,359.0,23.53356995,1.99,2022-04-05,1
131.1652291,6.172670027,6.514191812,30.3,46.2,38.2,1.45,22.501,14152.0,389.0,35.5812209,3.26,2022-02-17,3
65.28,4.86722127,6.221966258,6.4,42.0,30.8,0.967,29.221,19621.0,298.0,24.33117578,3.69,2022-02-22,1
94.96388925,5.432621151,7.089178864,24.3,48.1,32.9,0.382,26.93,21782.0,364.0,21.91727114,2.85,2022-03-04,4
63.76,6.863944117,6.985574969,23.5,43.7,33.6,0.897,31.505,27613.0,354.0,14.20288973,3.55,2022-02-05,5
84.79,3.598775576,7.188334654,11.5,50.1,35.3,0.744,23.441,0.0,338.0,25.15422309,2.57,2022-03-18,4
61.82,5.358623507,6.112026054,28.7,52.0,40.4,0.606,26.644,27957.0,411.0,24.7000207,2.62,2022-04-22,4
148.231094,5.10337527,6.64526375,21.3,50.5,31.3,1.238,27.684,19197.0,337.0,33.92336502,2.93,2022-04-25,0
112.2065125,5.482055391,5.885325057,12.2,53.2,34.1,0.524,27.254,16198.0,429.0,31.5210747,1.87,2022-03-01,1
71.06,6.560332199,6.514118397,20.1,50.7,36.8,0.615,24.094,19120.0,273.0,24.96872385,3.58,2022-04-04,0
85.01,4.566853902,5.977249636,19.7,45.4,34.3,1.06,23.406,17816.0,348.0,26.79625056,2.37,2022-03-13,6
56.29,4.734140043,6.4868377,25.6,43.0,29.9,1.037,28.35,25528.0,295.0,15.90071615,3.61,2022-04-04,0
63.56,6.560332199,6.704425596,18.6,48.5,28.8,1.141,25.228,20504.0,391.0,23.88443066,3.69,2022-02-27,6
113.0216605,3.888834693,6.463824114,24.8,49.3,36.5,0.182,25.618,21981.0,360.0,31.5210747,1.88,2022-03-01,1
124.8514757,4.99709659,6.235759137,10.6,39.9,32.3,0.879,28.975,20073.0,397.0,23.78329099,2.8,2022-02-03,3
67.25,6.893181921,6.547745053,27.0,53.7,31.4,1.268,26.843,16887.0,373.0,28.2703855,2.32,2022-03-21,0
112.8205019,3.888834693,6.215075154,6.8,43.5,30.6,0.823,24.443,21861.0,347.0,21.83806779,2.9,2022-03-05,5
64.81,4.30306439,6.462997636,4.6,53.3,38.9,1.085,9.706,25528.0,343.0,27.72047381,3.49,2022-03-07,0
79.44,4.4495074,5.904522765,24.4,48.4,32.2,0.864,18.332,26605.0,319.0,14.20288973,3.49,2022-03-10,3
59.52,6.839413159,6.541183867,19.0,47.6,30.8,0.883,24.633,14678.0,312.0,32.52500341,2.25,2022-03-19,5
104.1208724,5.024055393,7.009741285,20.4,45.8,38.7,0.951,31.201,20198.0,266.0,23.63610258,2.81,2022-04-02,5
83.38,4.39000705,6.352134895,11.4,49.1,30.9,1.408,29.017,17633.0,407.0,27.07434923,3.67,2022-03-13,6
122.5444726,5.042130907,6.156299767,20.6,43.4,38.0,1.088,26.168,20258.0,343.0,35.5812209,2.01,2022-02-08,1
101.5518705,3.053148837,6.272150964,26.8,46.6,29.9,1.21,34.898,22860.0,333.0,20.88372703,1.88,2022-03-29,1
127.0368363,3.164804649,6.937957817,20.4,47.5,35.2,1.16,31.062,20191.0,303.0,23.64429696,2.88,2022-04-04,0
82.9688079,5.955721701,6.441593439,7.4,45.7,31.3,0.724,33.733,17726.0,314.0,20.12740841,3.04,2022-03-17,3
59.83,4.790510066,7.584961608,25.6,43.4,27.4,0.793,18.118,19328.0,379.0,24.7000207,3.91,2022-01-21,4
103.8815796,3.105982448,7.009617356,21.7,43.9,33.5,1.301,27.61,20698.0,287.0,35.5812209,2.88,2022-05-23,0
130.8869419,5.916409363,6.435100379,28.5,44.4,35.2,0.943,19.5,23557.0,413.0,20.26582332,3.22,2022-03-16,2
98.87490105,5.684354201,6.915967265,26.6,44.9,36.2,0.742,32.592,22771.0,298.0,20.96535067,3.03,2022-02-12,5
113.058201,3.053451378,6.889358805,20.6,47.1,37.4,0.82,20.124,20272.0,385.0,23.54982242,1.88,2022-04-04,0
123.7002566,3.053451378,6.17311717,10.6,38.8,33.4,0.543,31.799,14152.0,313.0,22.91346292,1.99,2022-01-30,6
106.2246934,3.126011472,6.735209898,27.0,50.4,41.5,1.82,22.58,22956.0,283.0,32.51929855,3.05,2022-03-26,5
149.2385444,5.583097688,6.780415387,11.9,48.6,33.2,1.011,23.508,15217.0,337.0,34.97300419,2.11,2022-03-25,4
142.9017341,3.105982448,6.462534451,23.9,45.1,35.0,0.776,27.15,17726.0,352.0,22.11218157,2.84,2022-03-15,1
106.6283731,5.426518582,6.729422696,24.3,48.5,36.7,0.845,38.395,17726.0,339.0,21.95456427,1.85,2022-03-04,4
128.3377702,5.826905967,6.38630375,4.5,44.8,35.1,1.03,20.735,17726.0,255.0,32.37045571,1.86,2022-03-19,5
56.11,4.499787238,6.76274651,15.1,45.6,37.6,0.938,24.612,18122.0,384.0,16.96410507,2.58,2022-04-20,2
69.58,4.868191588,6.350584998,16.8,41.8,41.7,0.906,27.42,19627.0,381.0,24.32373771,2.62,2022-01-26,2
64.22,4.957303577,6.084127294,14.2,56.3,35.9,1.333,20.051,19945.0,321.0,15.1197393,2.73,2022-02-11,4
143.638636,5.152368212,6.120309999,21.8,47.8,30.9,1.605,27.956,20721.0,322.0,32.4913785,3.03,2022-05-11,2
156.5076252,5.526438252,6.563278985,6.8,52.5,35.0,1.059,32.606,22134.0,294.0,35.5812209,1.88,2022-03-09,2
168.6773314,5.70082159,6.63974851,26.7,56.3,34.2,1.132,32.201,22855.0,361.0,20.88829578,3.22,2022-02-11,4
92.51,4.566853902,5.924831538,8.9,44.8,32.6,1.18,28.279,16606.0,356.0,28.74876551,3.55,2022-03-26,5
123.3119398,3.895031347,6.01289019,25.0,55.5,37.0,0.488,13.294,22048.0,405.0,21.65284833,2.84,2022-03-08,1
92.8557399,5.027566343,6.748497858,20.4,43.8,32.6,1.209,26.043,20200.0,386.0,35.58033366,2.11,2022-02-08,1
118.4438448,3.053148837,7.001792263,30.1,48.4,38.8,1.164,9.84,14266.0,390.0,35.5812209,3.25,2022-03-22,1
69.61,6.560332199,5.903507746,13.1,46.2,31.2,0.937,20.748,26605.0,317.0,24.34234142,3.69,2022-02-04,4
123.218125,5.063536253,6.685143817,20.9,43.3,35.9,1.29,26.227,20350.0,337.0,34.97300419,1.91,2022-02-08,1
61.73,4.62776082,6.082861294,30.3,50.2,28.0,0.884,27.513,18660.0,328.0,25.58424437,3.55,2022-03-31,3
134.02,5.567856573,6.733095792,14.0,47.9,35.2,0.748,36.601,20504.0,379.0,25.61856721,3.93,2022-03-31,3
125.95,4.29983141,6.331757119,26.4,43.6,36.8,1.058,25.253,17919.0,273.0,27.72691369,3.55,2022-03-07,0
119.8770024,3.888834693,6.455534584,8.7,50.6,34.6,0.601,20.318,19197.0,340.0,32.37045571,1.86,2022-03-05,5
59.37,4.648836155,6.79256787,17.5,48.6,42.3,1.615,18.748,26605.0,366.0,17.89931102,3.61,2022-03-29,1
98.7,4.916499029,7.356992943,25.6,48.8,39.7,0.483,26.867,26526.0,269.0,14.20288973,3.69,2022-01-06,3
137.6558586,5.355053172,6.675598854,23.7,48.7,37.0,1.033,23.157,21516.0,365.0,35.58033366,2.02,2022-03-15,1
83.46,4.687874178,6.682921517,27.0,44.2,40.5,1.027,29.724,27957.0,471.0,17.89931102,2.57,2022-04-05,1
63.24,4.744217184,6.716742961,15.3,47.0,35.7,0.3,32.236,26605.0,388.0,15.1197393,2.75,2022-04-03,6
136.3214721,5.309410605,6.310762001,6.8,45.2,38.2,1.169,27.173,21355.0,382.0,34.97300419,2.75,2022-02-24,3
91.23,4.566853902,6.326553363,27.0,47.9,27.1,1.13,27.862,18482.0,323.0,17.89931102,3.58,2022-05-18,2
142.36,4.702780052,6.669549073,9.4,46.9,39.4,1.071,38.378,26526.0,428.0,16.44955444,2.56,2022-04-07,3
146.3361505,5.659262955,6.523366258,26.3,52.0,31.5,0.953,14.345,22628.0,268.0,21.09784338,2.01,2022-03-23,2
145.3096515,5.09391269,6.742221375,21.2,46.9,38.7,1.163,22.167,20472.0,359.0,33.92336502,2.85,2022-04-25,0
92.17,6.839413159,6.371669212,10.5,47.5,41.4,0.594,37.029,17693.0,365.0,26.98253547,2.3,2022-03-13,6
159.4426725,5.266300076,6.648893154,22.9,45.9,43.2,0.855,20.886,21168.0,324.0,32.37045571,1.86,2022-04-14,3
67.11,4.712673878,6.60147786,20.6,45.1,32.4,0.61,30.447,21951.0,359.0,25.07495142,3.58,2022-04-03,6
148.6975968,5.752504497,6.625631709,6.8,47.3,29.9,1.02,23.524,23035.0,306.0,30.51400825,3.27,2022-03-28,0
93.28,4.65032046,6.862315084,25.0,48.6,36.4,0.957,31.658,18776.0,355.0,25.42618236,3.55,2022-03-27,6
61.18,4.656449389,6.714380871,30.3,44.2,33.4,0.592,26.266,21951.0,402.0,25.35865293,3.58,2022-03-27,6
112.1586209,5.515344641,7.079038312,25.1,46.8,39.2,0.371,30.389,13272.0,460.0,33.92336502,1.99,2022-02-27,6
73.5721609,3.053451378,6.78559203,23.8,54.8,37.2,0.883,18.181,19197.0,367.0,35.58033366,2.86,2022-03-15,1
61.73,6.960635908,7.022906554,6.4,47.5,36.3,1.202,19.704,21951.0,299.0,17.89931102,3.93,2022-02-10,3
145.8558585,5.207776629,6.402654954,12.2,44.5,32.1,0.995,26.498,20935.0,376.0,22.80401242,2.79,2022-02-01,1
78.63,4.536289867,6.01822398,9.7,46.2,41.9,0.303,19.634,18289.0,439.0,26.10323145,2.64,2022-04-13,2
135.1290467,5.440842599,6.240585847,12.2,46.0,37.2,0.558,28.746,15217.0,362.0,32.37045571,2.91,2022-03-04,4
54.19,4.327121091,6.569412936,28.7,46.9,40.5,1.277,28.89,20504.0,314.0,27.48903092,2.3,2022-03-05,5
126.4320231,5.897043261,6.375663611,28.4,47.5,32.3,0.702,23.781,23489.0,385.0,30.51400825,1.95,2022-03-16,2
50.36,4.223619729,6.60701349,14.5,51.0,43.1,0.75,26.583,23990.0,344.0,28.18027271,3.67,2022-03-22,1
94.29,6.960635908,6.535348777,11.0,43.2,33.6,0.726,30.982,17030.0,322.0,28.03300059,2.45,2022-03-22,1
119.495474,5.017984574,6.222232141,7.4,53.4,30.8,1.256,31.097,20183.0,450.0,23.65366893,1.91,2022-04-04,0
108.7495856,5.625792687,6.159836091,26.1,52.8,34.7,0.696,24.818,22523.0,294.0,32.51929855,1.91,2022-02-16,2
61.73,4.86086247,6.941597908,6.9,49.3,33.8,1.09,34.469,26605.0,381.0,29.213193,3.91,2022-03-24,3
145.98,4.566853902,6.812762806,15.3,43.6,39.9,1.05,27.848,26526.0,311.0,17.89931102,2.58,2022-04-07,3
96.96,4.819676197,6.572712778,28.7,55.0,38.6,0.858,26.215,19440.0,319.0,14.20288973,3.49,2022-01-31,0
71.04,4.845183855,5.668528536,4.5,45.4,40.2,0.893,28.987,27613.0,373.0,24.42703643,2.63,2022-02-03,3
147.7287132,5.42927256,6.707585645,24.3,48.6,38.4,1.021,25.274,21764.0,373.0,21.9353979,1.85,2022-03-01,1
55.29,4.566853902,6.302451835,22.4,49.7,30.5,0.833,19.964,23432.0,365.0,24.21393792,3.67,2022-02-28,0
102.298433,5.750571174,7.121805334,9.9,48.8,33.6,0.796,28.695,23006.0,302.0,20.75119534,2.98,2022-02-13,6
112.4671362,3.895031347,5.740604401,9.9,43.5,31.5,0.898,17.291,13272.0,319.0,35.58033366,1.87,2022-02-22,1
131.6756367,6.1049761,6.335172174,6.8,49.7,38.1,0.952,24.832,24151.0,404.0,32.37045571,3.17,2022-03-21,0
89.0,6.863944117,6.391985182,26.4,51.2,33.5,0.806,17.355,21951.0,422.0,24.76536806,3.67,2022-02-23,2
125.4184659,5.20238464,6.142311887,12.2,47.2,38.6,1.727,20.341,20920.0,334.0,22.82036329,3.01,2022-04-13,2
83.09,4.727981944,6.388208184,8.5,49.0,32.7,1.223,14.931,26526.0,404.0,25.00927236,2.84,2022-04-03,6
69.66,5.567856573,6.572905433,11.0,44.1,34.5,1.046,24.793,26605.0,363.0,25.69578556,3.67,2022-04-26,1
131.2006872,5.373197244,6.631141474,23.8,48.9,43.6,0.879,11.473,17726.0,350.0,22.12960645,1.85,2022-03-15,1
157.47,4.975231968,5.725380703,28.7,42.4,35.8,1.89,25.249,20504.0,375.0,15.1197393,2.74,2022-01-15,5
147.33,4.963259982,5.69908104,7.9,44.8,31.8,0.646,25.092,19972.0,341.0,14.44705039,2.85,2022-02-14,0
71.5,6.893181921,6.945422076,25.8,45.3,38.1,1.248,29.418,27613.0,298.0,26.07899049,3.67,2022-04-13,2
55.0,5.918357337,6.958562115,24.4,53.6,31.2,1.378,27.837,18155.0,325.0,14.20288973,3.67,2022-04-18,0
132.8324943,5.661054301,7.099819906,5.7,46.5,33.7,1.091,16.251,22639.0,261.0,21.08759221,3.1,2022-03-23,2
127.0516177,4.990366503,6.209905298,8.7,38.7,38.7,1.353,15.285,19197.0,400.0,35.5812209,2.59,2022-02-03,3
106.8854351,5.614578388,6.87685206,26.1,48.4,32.6,0.873,26.081,22510.0,259.0,32.37045571,2.11,2022-02-14,0
132.8734571,5.590946426,5.978766065,8.7,47.0,35.4,0.755,15.061,22380.0,359.0,33.92336502,1.95,2022-03-24,3
111.8432356,3.895031347,7.532635511,23.8,46.4,35.2,0.586,21.356,14266.0,399.0,30.51400825,2.77,2022-03-15,1
63.49,3.925141519,6.504996047,29.8,48.9,30.3,1.234,29.201,15502.0,354.0,30.79615533,2.4,2022-03-15,1
97.96567091,5.458514414,6.711680017,9.9,47.9,37.7,1.111,32.747,21855.0,345.0,21.84406314,2.96,2022-03-01,1
82.85,4.870609488,7.804750131,24.4,42.9,29.2,0.989,30.032,19647.0,385.0,24.29897694,3.55,2022-02-21,0
115.2883946,5.513920187,6.214622183,25.1,47.9,37.5,0.561,21.227,18436.0,411.0,21.61559359,1.86,2022-03-08,1
76.19,6.893181921,6.637178151,26.7,48.9,34.4,0.655,25.016,19760.0,341.0,24.16002024,2.79,2022-02-13,6
95.45,4.78355714,6.605684893,26.4,47.3,36.5,1.109,30.765,26526.0,394.0,24.75381105,3.61,2022-02-24,3
62.84,5.918357337,6.358461783,28.7,40.4,35.4,0.577,28.195,16828.0,360.0,28.36950321,3.33,2022-03-21,0
137.37,6.560332199,6.078425249,6.5,49.6,34.4,0.751,18.666,17909.0,347.0,15.1197393,3.67,2022-03-10,3
98.7,6.960635908,6.578486699,23.4,43.9,33.7,1.711,25.597,27957.0,346.0,14.20288973,2.75,2022-02-06,6
138.7826023,5.977247929,6.345230962,9.9,42.7,39.3,0.73,29.026,18436.0,320.0,20.10113684,2.02,2022-03-17,3
108.2543838,5.726597984,6.19285274,8.7,45.1,34.7,1.057,19.49,22927.0,313.0,20.82269813,3.16,2022-02-13,6
67.75,4.44569628,6.423465253,29.8,50.1,34.8,0.892,26.044,26526.0,289.0,15.90071615,3.93,2022-03-10,3
142.0098997,5.107853292,6.347107224,21.3,47.650000000000006,37.4,1.302,21.566,20548.0,318.0,23.23350204,1.99,2022-04-22,4
88.27913423,5.350786306,6.158427008,6.8,48.3,33.3,0.855,26.941,21497.0,288.0,34.97300419,2.01,2022-03-13,6
123.8842584,5.22220607,6.558755628,22.4,48.2,29.3,1.423,32.152,14266.0,445.0,22.7551001,2.77,2022-04-09,5
143.8776933,5.639462276,5.899847348,26.2,45.3,32.5,1.106,21.826,22573.0,375.0,35.5812209,1.99,2022-02-17,3
138.9109883,5.767252168,6.854931156,27.5,48.0,36.5,0.611,18.775,23123.0,355.0,20.64619643,2.99,2022-03-27,6
109.9773936,3.166768986,6.309250102,20.3,44.4,42.4,0.988,31.699,16198.0,348.0,23.70534783,2.81,2022-04-07,3
87.45,6.893181921,6.029925738,14.0,48.5,34.0,1.276,35.725,27957.0,338.0,24.05775045,2.94,2022-02-28,0
94.74828196,5.333202177,6.590089558,23.5,41.4,35.6,0.68,26.821,21426.0,344.0,31.62033518,2.88,2022-03-09,2
55.21,4.499801,6.103796973,12.1,42.7,36.6,1.319,11.141,27957.0,356.0,26.34378104,2.57,2022-04-20,2
157.47,4.948145054,6.181212801,26.4,45.7,34.1,0.852,24.552,24555.0,337.0,17.89931102,3.67,2022-02-14,0
137.1605174,3.126011472,5.329776651,20.2,53.1,40.3,1.121,31.12,20101.0,374.0,23.75016168,1.85,2022-04-07,3
118.9037,3.106960002,6.532984564,8.7,45.7,35.2,1.096,28.595,19197.0,390.0,32.51929855,1.88,2022-04-02,5
69.49,4.910853549,5.984824323,8.9,45.1,37.1,0.955,27.447,21951.0,336.0,24.13925267,3.59,2022-02-28,0
95.33,3.788093233,6.148974389,7.4,43.7,30.2,1.498,32.603,27613.0,343.0,31.94392774,2.19,2022-03-20,6
127.5689918,4.979234549,6.849350104,10.6,43.2,30.5,0.923,29.888,20018.0,386.0,23.84863623,2.82,2022-03-31,3
80.34,4.86086247,6.751147706,6.9,48.1,38.3,1.834,29.718,27957.0,409.0,25.46008213,3.61,2022-03-31,3
111.8119547,3.895031347,7.18811919,6.8,48.0,36.3,1.239,28.387,17726.0,323.0,30.51400825,1.87,2022-01-27,3
121.86,4.38373115,6.597152114,5.4,45.7,31.8,1.384,27.426,23432.0,348.0,27.12049083,3.91,2022-03-13,6
82.9688079,5.133531778,6.645995454,21.7,49.9,40.5,1.253,25.067,17726.0,341.0,23.10643241,2.11,2022-05-12,3
87.4,4.415520774,6.485718417,30.3,44.8,36.6,1.153,27.163,20801.0,332.0,16.96410507,2.43,2022-03-14,0
107.2880726,5.509757626,7.075993429,25.0,50.5,36.5,0.493,30.469,22068.0,341.0,33.92336502,1.89,2022-03-08,1
171.0,4.664979529,6.203941594,15.2,48.6,34.2,0.617,30.458,17919.0,353.0,14.10999444,3.55,2022-03-29,1
116.6516877,3.053148837,6.725346085,26.9,46.9,35.3,0.348,28.079,22929.0,310.0,35.58033366,1.99,2022-03-26,5
91.34,4.528197695,6.148797232,29.8,52.5,37.0,0.82,14.804,26605.0,436.0,26.18053194,2.56,2022-04-10,6
119.676452,5.271155917,6.729510071,22.9,46.5,31.7,0.824,20.572,21198.0,367.0,35.5812209,2.02,2022-04-15,4
91.36,4.712485208,7.036260841,7.2,47.4,26.2,0.822,20.933,27613.0,348.0,14.20288973,2.46,2022-04-03,6
100.5678418,5.191414746,6.044849853,22.1,49.0,37.2,0.735,18.801,20889.0,291.0,35.5812209,1.95,2022-01-28,4
132.2346113,5.739109326,6.856865096,27.0,47.1,37.6,0.72,24.791,22951.0,365.0,34.97300419,2.02,2022-02-14,0
87.02,4.324921143,6.661063237,13.6,44.5,36.6,0.779,13.757,17345.0,315.0,15.1197393,2.42,2022-03-08,1
81.1382212,3.79559379,6.494971175,9.9,47.3,31.3,1.451,14.731,23799.0,318.0,20.05975041,1.87,2022-03-17,3
55.77,4.711671725,6.959126879,25.6,39.6,34.4,1.064,29.041,20504.0,386.0,15.1197393,3.91,2022-04-05,1
96.10921934,5.433336344,6.426712546,11.9,47.3,30.0,1.309,23.073,15217.0,361.0,21.90419821,1.86,2022-03-01,1
145.5640243,3.164804649,5.890884365,24.0,46.3,33.2,1.047,29.067,21617.0,326.0,22.08456308,2.78,2022-02-23,2
61.14,4.824993928,6.681590846,30.3,45.6,39.0,0.107,27.441,26605.0,369.0,24.51358151,3.67,2022-02-18,4
69.51,4.459508635,6.889407489,4.4,42.1,34.0,1.167,26.414,17976.0,333.0,26.55774366,2.57,2022-03-11,4
63.76,6.839413159,6.296207441,26.7,44.5,41.8,0.698,31.208,26605.0,375.0,24.22253793,2.66,2022-01-11,1
66.56,4.97642386,6.518742891,20.9,52.4,31.9,1.45,35.979,20015.0,273.0,15.1197393,2.83,2022-01-14,4
90.4587468,4.987359377,6.262593416,6.8,52.5,37.0,0.779,34.97,20044.0,236.0,23.81770106,1.89,2022-04-06,2
139.7846117,5.814551681,5.754538766,12.2,45.4,33.8,1.077,31.046,23251.0,388.0,20.53253624,1.99,2022-03-17,3
96.95,6.560332199,7.971606819,4.9,51.3,35.5,0.724,24.128,20801.0,340.0,16.44955444,3.33,2022-04-21,3
161.8512809,5.161441158,6.301068656,4.5,47.7,37.4,1.994,25.405,20764.0,342.0,22.99181275,2.7,2022-01-11,1
73.88,4.015336356,5.681190586,24.4,54.7,40.0,1.473,21.102,16143.0,300.0,29.57331351,2.43,2022-03-16,2
82.74,4.260418416,6.44094238,8.6,48.7,35.6,1.542,30.793,17092.0,366.0,27.93131289,2.57,2022-03-26,5
71.52,4.35165485,6.708462674,29.8,50.0,28.6,0.648,38.874,21951.0,356.0,15.1197393,2.5,2022-03-02,2
71.3,4.84252053,7.164872489,13.4,48.5,36.4,1.73,18.87,26526.0,327.0,26.09467068,3.69,2022-04-13,2
64.3,4.760435125,6.626875885,10.8,46.8,33.0,1.072,27.662,19201.0,403.0,15.90071615,2.76,2022-01-24,0
82.9688079,4.798359345,6.371071836,4.5,43.2,29.0,1.063,24.799,15217.0,380.0,20.21176969,3.11,2022-02-21,0
87.82786442,5.063013579,6.274641458,6.8,46.5,27.0,0.802,24.696,20348.0,338.0,34.97300419,1.99,2022-04-01,4
137.8757117,3.895031347,6.225395757,7.4,49.4,37.0,1.023,18.472,20441.0,356.0,33.35511961,1.91,2022-04-26,1
61.73,4.198424375,6.516544213,12.8,51.0,29.1,1.198,29.822,16830.0,374.0,16.96410507,3.58,2022-03-21,0
150.2788971,3.895031347,6.223427907,23.4,48.0,35.7,1.001,19.194,21423.0,294.0,22.28455398,2.11,2022-02-26,5
64.94,6.893181921,6.684550042,24.4,48.6,39.2,0.822,27.063,19860.0,431.0,24.03836858,3.58,2022-01-03,0
91.2,6.960635908,5.978253502,29.8,48.1,38.3,0.97,15.965,18445.0,352.0,25.88246137,3.55,2022-05-02,0
86.78,4.667756019,6.877181032,26.1,48.3,30.8,0.783,31.668,18873.0,409.0,25.29550151,2.46,2022-03-28,0
106.5615709,3.895031347,6.803373794,26.2,44.1,34.1,0.742,26.494,22552.0,352.0,32.37045571,2.96,2022-03-22,1
95.29,4.631763082,6.465047592,24.4,44.9,31.6,0.791,28.124,18676.0,223.0,15.90071615,2.53,2022-03-30,2
139.34,5.358623507,6.802770292,18.6,46.0,36.7,0.679,26.659,20504.0,307.0,29.20783114,2.49,2022-03-24,3
65.43,6.893181921,7.04683519,26.6,46.4,37.2,0.768,29.44,15305.0,337.0,31.19255145,2.23,2022-03-19,5
66.83,6.893181921,7.004485604,13.4,44.7,30.6,0.52,28.406,20801.0,342.0,24.49848617,3.69,2022-02-20,6
134.02,6.960635908,5.628717474,22.0,46.9,43.7,0.639,22.33,27957.0,393.0,15.1197393,2.37,2022-03-02,2
70.52,4.574452248,6.126544873,25.4,47.6,36.2,1.322,16.591,18463.0,369.0,15.1197393,3.67,2022-05-29,6
119.5637812,6.251183089,5.971947585,5.7,46.5,32.1,0.719,15.196,24665.0,366.0,35.58033366,1.87,2022-03-19,5
135.93,4.84252053,6.735063855,7.7,46.9,35.3,0.589,29.583,19920.0,225.0,17.89931102,3.67,2022-02-10,3
56.89,6.893181921,6.620341103,12.1,50.2,32.2,1.426,25.046,17011.0,439.0,28.06431133,2.42,2022-03-22,1
82.9688079,5.421461824,7.083214634,24.2,48.8,36.5,1.09,21.42,13272.0,415.0,34.97300419,3.0,2022-06-19,6
81.1382212,5.165137544,6.039560265,6.8,48.6,35.3,1.169,19.841,20771.0,257.0,31.62033518,1.87,2022-05-06,4
141.14,4.626567992,6.870613037,26.4,52.6,33.8,1.118,21.192,18654.0,287.0,25.59247346,3.61,2022-03-31,3
93.1,4.666661578,6.478603269,18.2,48.2,37.4,1.372,19.119,27957.0,414.0,16.96410507,2.64,2022-03-29,1
66.1,4.84252053,6.521778089,27.0,41.1,31.2,1.21,27.581,23432.0,320.0,15.90071615,3.69,2022-02-14,0
130.4351649,5.116444878,7.318400977,12.2,49.5,40.3,0.714,10.143,20572.0,416.0,32.37045571,1.86,2022-04-24,6
125.9207283,3.888834693,6.347921543,8.7,42.9,36.8,1.144,21.255,15217.0,323.0,22.01429494,2.86,2022-02-22,1
51.64,5.567856573,7.036476752,23.8,48.4,32.1,0.911,22.893,18076.0,371.0,16.44955444,2.53,2022-04-15,4
95.57,4.754661714,6.677883112,25.3,41.4,38.0,1.308,24.639,27613.0,282.0,24.89191303,3.55,2022-02-23,2
106.3111063,5.059345489,6.464261315,12.2,44.4,37.6,0.755,24.597,20320.0,364.0,32.51929855,2.76,2022-02-04,4
91.89,4.814777241,6.229586087,24.4,44.2,34.6,0.531,19.374,27957.0,357.0,24.59947442,3.55,2022-02-24,3
92.82,6.893181921,6.787196851,17.7,46.0,37.7,0.641,18.776,26526.0,369.0,14.10999444,2.84,2022-01-16,6
